Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
temporal_crop,shallow_mlp,11,2,3,527,185,0.567568,0.40569,0.735934,0.393443
temporal_crop,shallow_mlp,11,2,4,525,187,0.074866,0.06087,0.526588,-0.170399
temporal_crop,shallow_mlp,11,3,1,491,211,0.450237,0.41453,0.745052,0.162584
temporal_crop,shallow_mlp,11,3,2,591,111,0.45045,0.378493,0.700181,0.285081
temporal_crop,shallow_mlp,11,3,3,478,224,0.642857,0.554043,0.697399,0.500585
temporal_crop,shallow_mlp,11,3,4,546,156,0.532051,0.38608,0.572503,0.292099
temporal_crop,shallow_mlp,12,1,1,543,188,0.521277,0.338654,0.619678,0.281773
temporal_crop,shallow_mlp,12,1,2,598,133,0.43609,0.431099,0.82703,0.279679
temporal_crop,shallow_mlp,12,1,3,490,241,0.165975,0.182124,0.696363,-0.100732
temporal_crop,shallow_mlp,12,1,4,562,169,0.668639,0.550149,0.887817,0.543992
temporal_crop,shallow_mlp,12,2,1,526,186,0.370968,0.348446,0.414346,0.183323
temporal_crop,shallow_mlp,12,2,2,558,154,0.233766,0.193048,0.605918,0.093937
temporal_crop,shallow_mlp,12,2,3,527,185,0.118919,0.062857,0.446925,-0.098463
temporal_crop,shallow_mlp,12,2,4,525,187,0.475936,0.383333,0.737569,0.203287
temporal_crop,shallow_mlp,12,3,1,491,211,0.445498,0.474811,0.55127,0.251796
temporal_crop,shallow_mlp,12,3,2,591,111,0.153153,0.118056,0.597038,0.002009
temporal_crop,shallow_mlp,12,3,3,478,224,0.535714,0.400327,0.677595,0.373005
temporal_crop,shallow_mlp,12,3,4,546,156,0.397436,0.425676,0.59436,0.222358
temporal_crop,shallow_mlp,13,1,1,543,188,0.361702,0.39652,0.872739,0.219323
temporal_crop,shallow_mlp,13,1,2,598,133,0.781955,0.751725,0.818884,0.679837
temporal_crop,shallow_mlp,13,1,3,490,241,0.639004,0.522912,1.0,0.505822
temporal_crop,shallow_mlp,13,1,4,562,169,0.43787,0.411255,0.82401,0.252143
temporal_crop,shallow_mlp,13,2,1,526,186,0.376344,0.274675,0.741183,0.148338
temporal_crop,shallow_mlp,13,2,2,558,154,0.357143,0.168712,0.606787,0.048671
temporal_crop,shallow_mlp,13,2,3,527,185,0.481081,0.505267,0.644688,0.312214
temporal_crop,shallow_mlp,13,2,4,525,187,0.502674,0.391921,0.853719,0.318748
temporal_crop,shallow_mlp,13,3,1,491,211,0.805687,0.633501,0.938528,0.710388
temporal_crop,shallow_mlp,13,3,2,591,111,0.477477,0.401261,0.817038,0.193334
temporal_crop,shallow_mlp,13,3,3,478,224,0.879464,0.872225,0.97475,0.838371
temporal_crop,shallow_mlp,13,3,4,546,156,0.75,0.615952,0.822431,0.590827
temporal_crop,shallow_mlp,14,1,1,543,188,0.393617,0.413389,0.649515,0.246837
temporal_crop,shallow_mlp,14,1,2,598,133,0.548872,0.618746,0.795595,0.317073
temporal_crop,shallow_mlp,14,1,3,490,241,0.456432,0.314524,0.694884,0.229525
temporal_crop,shallow_mlp,14,1,4,562,169,0.60355,0.458002,0.751416,0.460244
temporal_crop,shallow_mlp,14,2,1,526,186,0.521505,0.520487,0.808363,0.385888
temporal_crop,shallow_mlp,14,2,2,558,154,0.538961,0.376999,0.668242,0.266765
temporal_crop,shallow_mlp,14,2,3,527,185,0.508108,0.419048,0.660596,0.330457
temporal_crop,shallow_mlp,14,2,4,525,187,0.550802,0.488971,0.73388,0.389791
temporal_crop,shallow_mlp,14,3,1,491,211,0.914692,0.724719,1.0,0.871062
temporal_crop,shallow_mlp,14,3,2,591,111,0.891892,0.859783,1.0,0.835434
temporal_crop,shallow_mlp,14,3,3,478,224,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,14,3,4,546,156,0.942308,0.920779,0.994289,0.915802
temporal_crop,shallow_mlp,15,1,1,543,188,0.462766,0.423134,0.770622,0.262602
temporal_crop,shallow_mlp,15,1,2,598,133,0.781955,0.751725,1.0,0.679837
temporal_crop,shallow_mlp,15,1,3,490,241,0.742739,0.620037,0.901612,0.65298
temporal_crop,shallow_mlp,15,1,4,562,169,0.538462,0.430278,0.924449,0.349936
temporal_crop,shallow_mlp,15,2,1,526,186,0.946237,0.955833,1.0,0.926407
temporal_crop,shallow_mlp,15,2,2,558,154,0.954545,0.936432,1.0,0.917369
temporal_crop,shallow_mlp,15,2,3,527,185,0.832432,0.699346,1.0,0.757772
temporal_crop,shallow_mlp,15,2,4,525,187,0.973262,0.735632,1.0,0.9585
temporal_crop,shallow_mlp,15,3,1,491,211,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,15,3,2,591,111,0.522523,0.525641,0.666627,0.382557
temporal_crop,shallow_mlp,15,3,3,478,224,0.879464,0.890376,1.0,0.835038
temporal_crop,shallow_mlp,15,3,4,546,156,0.583333,0.478784,0.922133,0.398255
spectral_energy,lightgbm,1,1,1,378,130,0.661538,0.52066,0.813431,0.525626
spectral_energy,lightgbm,1,1,2,411,97,0.628866,0.614957,0.697829,0.481129
spectral_energy,lightgbm,1,1,3,346,162,0.592593,0.49511,0.899531,0.455046
spectral_energy,lightgbm,1,1,4,389,119,0.647059,0.55,0.781519,0.513719
spectral_energy,lightgbm,1,2,1,368,129,0.550388,0.380515,0.829839,0.377641
spectral_energy,lightgbm,1,2,2,387,110,0.481818,0.423479,0.848115,0.333617
spectral_energy,lightgbm,1,2,3,369,128,0.328125,0.25,0.550923,0.105186
spectral_energy,lightgbm,1,2,4,367,130,0.461538,0.443206,0.842718,0.326973
spectral_energy,lightgbm,1,3,1,348,145,0.358621,0.46696,0.687564,0.18426
spectral_energy,lightgbm,1,3,2,408,85,0.4,0.417321,0.730954,0.290507
spectral_energy,lightgbm,1,3,3,341,152,0.723684,0.721483,0.847867,0.631409
spectral_energy,lightgbm,1,3,4,382,111,0.765766,0.789352,0.892223,0.692455
spectral_energy,lightgbm,2,1,1,378,130,0.192308,0.103306,0.458459,-0.106428
spectral_energy,lightgbm,2,1,2,411,97,0.505155,0.357792,0.777605,0.328623
spectral_energy,lightgbm,2,1,3,346,162,0.728395,0.628257,0.896974,0.634574
spectral_energy,lightgbm,2,1,4,389,119,0.588235,0.412631,0.770538,0.422502
spectral_energy,lightgbm,2,2,1,368,129,0.744186,0.645047,0.937734,0.652547
spectral_energy,lightgbm,2,2,2,387,110,0.809091,0.68048,0.916667,0.653101
spectral_energy,lightgbm,2,2,3,369,128,1.0,1.0,1.0,1.0
spectral_energy,lightgbm,2,2,4,367,130,0.8,0.63289,0.7593,0.711555
spectral_energy,lightgbm,2,3,1,348,145,0.448276,0.471987,0.938719,0.232753
spectral_energy,lightgbm,2,3,2,408,85,0.388235,0.493258,0.838382,0.248938
spectral_energy,lightgbm,2,3,3,341,152,0.756579,0.745765,0.939134,0.677782
spectral_energy,lightgbm,2,3,4,382,111,0.792793,0.810588,1.0,0.724863
spectral_energy,lightgbm,3,1,1,378,130,0.1,0.090278,0.695015,-0.080179
spectral_energy,lightgbm,3,1,2,411,97,0.381443,0.486111,0.613434,0.139435
spectral_energy,lightgbm,3,1,3,346,162,0.45679,0.416637,0.562126,0.310105
spectral_energy,lightgbm,3,1,4,389,119,0.226891,0.193696,0.645344,-0.065395
spectral_energy,lightgbm,3,2,1,368,129,0.550388,0.407143,0.706137,0.394268
spectral_energy,lightgbm,3,2,2,387,110,0.890909,0.839837,0.974246,0.825972
spectral_energy,lightgbm,3,2,3,369,128,0.523438,0.472794,0.7491,0.380907
spectral_energy,lightgbm,3,2,4,367,130,0.415385,0.37033,0.683963,0.270472
spectral_energy,lightgbm,3,3,1,348,145,0.517241,0.461911,0.572652,0.363397
spectral_energy,lightgbm,3,3,2,408,85,0.294118,0.31339,0.557061,0.162149
spectral_energy,lightgbm,3,3,3,341,152,0.848684,0.85899,0.840327,0.792571
spectral_energy,lightgbm,3,3,4,382,111,0.720721,0.65486,0.807554,0.578928
spectral_energy,lightgbm,4,1,1,378,130,0.538462,0.462828,0.807951,0.397637
spectral_energy,lightgbm,4,1,2,411,97,0.484536,0.343108,0.826374,0.294237
spectral_energy,lightgbm,4,1,3,346,162,0.574074,0.518981,0.828437,0.440653
spectral_energy,lightgbm,4,1,4,389,119,0.781513,0.773169,1.0,0.706897
spectral_energy,lightgbm,4,2,1,368,129,0.379845,0.222727,0.782424,0.135389
spectral_energy,lightgbm,4,2,2,387,110,0.809091,0.615385,0.914748,0.691094
spectral_energy,lightgbm,4,2,3,369,128,0.15625,0.103093,0.559647,-0.040807
spectral_energy,lightgbm,4,2,4,367,130,0.869231,0.656374,0.745713,0.799692
spectral_energy,lightgbm,4,3,1,348,145,0.793103,0.804253,0.869017,0.714735
spectral_energy,lightgbm,4,3,2,408,85,0.576471,0.656388,0.805794,0.424163
spectral_energy,lightgbm,4,3,3,341,152,0.282895,0.260627,0.584772,0.078583
spectral_energy,lightgbm,4,3,4,382,111,1.0,1.0,1.0,1.0
spectral_energy,lightgbm,5,1,1,378,130,0.5,0.543235,0.666551,0.342259
spectral_energy,lightgbm,5,1,2,411,97,0.536082,0.621548,0.75815,0.368855
spectral_energy,lightgbm,5,1,3,346,162,0.320988,0.261541,0.667599,0.080638
spectral_energy,lightgbm,5,1,4,389,119,0.327731,0.213768,0.421328,0.00042
spectral_energy,lightgbm,5,2,1,368,129,0.550388,0.394737,0.768298,0.387725
spectral_energy,lightgbm,5,2,2,387,110,0.663636,0.34375,0.936439,0.460284
spectral_energy,lightgbm,5,2,3,369,128,0.554688,0.504399,0.899586,0.419108
spectral_energy,lightgbm,5,2,4,367,130,0.953846,0.73125,0.909274,0.929373
spectral_energy,lightgbm,5,3,1,348,145,0.551724,0.311397,0.760047,0.295538
spectral_energy,lightgbm,5,3,2,408,85,0.752941,0.547627,0.702439,0.629052
spectral_energy,lightgbm,5,3,3,341,152,0.328947,0.25,0.648951,0.097818
spectral_energy,lightgbm,5,3,4,382,111,0.801802,0.621499,0.809044,0.707475
spectral_energy,lightgbm,6,1,1,378,130,0.146154,0.092233,0.571578,-0.045425
spectral_energy,lightgbm,6,1,2,411,97,0.072165,0.066038,0.446452,-0.156751
spectral_energy,lightgbm,6,1,3,346,162,0.197531,0.108108,0.389253,0.00651
spectral_energy,lightgbm,6,1,4,389,119,0.605042,0.610982,0.739314,0.502756
spectral_energy,lightgbm,6,2,1,368,129,0.457364,0.453439,0.653907,0.314455
spectral_energy,lightgbm,6,2,2,387,110,0.190909,0.195549,0.739056,0.010011
spectral_energy,lightgbm,6,2,3,369,128,0.382812,0.313922,0.582292,0.163606
spectral_energy,lightgbm,6,2,4,367,130,0.723077,0.557236,0.834123,0.598007
spectral_energy,lightgbm,6,3,1,348,145,0.641379,0.5875,0.956758,0.544686
spectral_energy,lightgbm,6,3,2,408,85,0.576471,0.640048,0.801399,0.432177
spectral_energy,lightgbm,6,3,3,341,152,0.875,0.868281,0.934957,0.832551
spectral_energy,lightgbm,6,3,4,382,111,0.387387,0.305749,0.718779,0.181256
spectral_energy,lightgbm,7,1,1,378,130,0.146154,0.088785,0.502966,-0.130435
spectral_energy,lightgbm,7,1,2,411,97,0.463918,0.351537,0.637957,0.258562
spectral_energy,lightgbm,7,1,3,346,162,0.290123,0.252178,0.649694,0.062264
spectral_energy,lightgbm,7,1,4,389,119,0.789916,0.685567,0.928191,0.702351
spectral_energy,lightgbm,7,2,1,368,129,0.550388,0.413889,0.631333,0.321422
spectral_energy,lightgbm,7,2,2,387,110,0.590909,0.62172,0.878738,0.465154
spectral_energy,lightgbm,7,2,3,369,128,0.570312,0.443109,0.668348,0.403794
spectral_energy,lightgbm,7,2,4,367,130,0.723077,0.582955,1.0,0.600137
spectral_energy,lightgbm,7,3,1,348,145,0.993103,0.988952,0.997368,0.990083
spectral_energy,lightgbm,7,3,2,408,85,0.458824,0.367141,0.432645,0.290639
spectral_energy,lightgbm,7,3,3,341,152,0.842105,0.835282,0.941269,0.789765
spectral_energy,lightgbm,7,3,4,382,111,0.72973,0.582375,0.762076,0.596266
spectral_energy,lightgbm,8,1,1,378,130,0.238462,0.122047,0.588062,-0.118741
spectral_energy,lightgbm,8,1,2,411,97,0.773196,0.697115,0.91,0.647156
spectral_energy,lightgbm,8,1,3,346,162,0.376543,0.373948,0.72697,0.159242
spectral_energy,lightgbm,8,1,4,389,119,0.655462,0.556882,0.765698,0.513995
spectral_energy,lightgbm,8,2,1,368,129,0.573643,0.506902,0.754572,0.409881
spectral_energy,lightgbm,8,2,2,387,110,0.190909,0.175,0.742855,-0.017777
spectral_energy,lightgbm,8,2,3,369,128,0.398438,0.309741,0.766148,0.240327
spectral_energy,lightgbm,8,2,4,367,130,0.492308,0.407988,0.669395,0.341772
spectral_energy,lightgbm,8,3,1,348,145,0.641379,0.5875,0.917945,0.544686
spectral_energy,lightgbm,8,3,2,408,85,0.270588,0.353175,0.687405,0.114286
spectral_energy,lightgbm,8,3,3,341,152,0.546053,0.5242,0.948593,0.415515
spectral_energy,lightgbm,8,3,4,382,111,0.792793,0.805043,0.928209,0.683251
spectral_energy,lightgbm,9,1,1,378,130,0.515385,0.33493,0.697596,0.284341
spectral_energy,lightgbm,9,1,2,411,97,0.505155,0.433333,0.867666,0.369277
spectral_energy,lightgbm,9,1,3,346,162,0.376543,0.253942,0.600443,0.120228
spectral_energy,lightgbm,9,1,4,389,119,0.638655,0.532424,0.85049,0.483131
spectral_energy,lightgbm,9,2,1,368,129,0.426357,0.297515,0.585747,0.214062
spectral_energy,lightgbm,9,2,2,387,110,0.436364,0.293771,0.754953,0.239009
spectral_energy,lightgbm,9,2,3,369,128,0.570312,0.492727,0.745334,0.43716
spectral_energy,lightgbm,9,2,4,367,130,0.746154,0.598117,0.897434,0.627151
spectral_energy,lightgbm,9,3,1,348,145,0.503448,0.283803,0.791853,0.211063
spectral_energy,lightgbm,9,3,2,408,85,0.188235,0.140351,0.696999,-0.062308
spectral_energy,lightgbm,9,3,3,341,152,0.546053,0.483152,0.989383,0.420968
spectral_energy,lightgbm,9,3,4,382,111,0.234234,0.216923,0.527337,0.018619
spectral_energy,lightgbm,10,1,1,378,130,0.469231,0.413495,0.87225,0.325361
spectral_energy,lightgbm,10,1,2,411,97,0.329897,0.332766,0.498178,0.140071
spectral_energy,lightgbm,10,1,3,346,162,0.277778,0.304922,0.567387,0.077709
spectral_energy,lightgbm,10,1,4,389,119,0.243697,0.166667,0.411618,-0.023607
spectral_energy,lightgbm,10,2,1,368,129,0.589147,0.555862,0.792882,0.460677
spectral_energy,lightgbm,10,2,2,387,110,0.809091,0.68048,0.835071,0.653101
spectral_energy,lightgbm,10,2,3,369,128,0.429688,0.356056,0.676871,0.2456
spectral_energy,lightgbm,10,2,4,367,130,0.707692,0.634832,0.977332,0.607438
spectral_energy,lightgbm,10,3,1,348,145,0.372414,0.165644,0.389696,0.090878
spectral_energy,lightgbm,10,3,2,408,85,0.752941,0.610319,0.607677,0.58527
spectral_energy,lightgbm,10,3,3,341,152,0.697368,0.625385,0.778518,0.598714
spectral_energy,lightgbm,10,3,4,382,111,0.810811,0.702179,0.935484,0.704
spectral_energy,lightgbm,11,1,1,378,130,0.538462,0.31043,0.725766,0.27232
spectral_energy,lightgbm,11,1,2,411,97,0.164948,0.125,0.440959,-0.110844
spectral_energy,lightgbm,11,1,3,346,162,0.376543,0.31546,0.675282,0.154287
spectral_energy,lightgbm,11,1,4,389,119,0.546218,0.432045,0.771145,0.36621
spectral_energy,lightgbm,11,2,1,368,129,0.410853,0.414132,0.69331,0.19902
spectral_energy,lightgbm,11,2,2,387,110,0.436364,0.342857,0.417969,0.10616
spectral_energy,lightgbm,11,2,3,369,128,0.226562,0.19863,0.571134,0.025081
spectral_energy,lightgbm,11,2,4,367,130,0.115385,0.121382,0.506954,-0.124483
spectral_energy,lightgbm,11,3,1,348,145,0.537931,0.39191,0.723622,0.315556
spectral_energy,lightgbm,11,3,2,408,85,0.458824,0.367049,0.845075,0.248655
spectral_energy,lightgbm,11,3,3,341,152,0.592105,0.444953,0.816276,0.442565
spectral_energy,lightgbm,11,3,4,382,111,0.594595,0.452479,0.63664,0.37233
spectral_energy,lightgbm,12,1,1,378,130,0.423077,0.337972,0.676826,0.209374
spectral_energy,lightgbm,12,1,2,411,97,0.0,0.0,0.499352,-0.412339
spectral_energy,lightgbm,12,1,3,346,162,0.395062,0.301805,0.738644,0.163541
spectral_energy,lightgbm,12,1,4,389,119,0.344538,0.207071,0.632747,0.070219
spectral_energy,lightgbm,12,2,1,368,129,0.155039,0.136986,0.428188,-0.132126
spectral_energy,lightgbm,12,2,2,387,110,0.327273,0.18,0.508274,0.082403
spectral_energy,lightgbm,12,2,3,369,128,0.34375,0.257812,0.693321,0.180987
spectral_energy,lightgbm,12,2,4,367,130,0.292308,0.234648,0.706342,0.097903
spectral_energy,lightgbm,12,3,1,348,145,0.213793,0.180217,0.657943,-0.080604
spectral_energy,lightgbm,12,3,2,408,85,0.152941,0.106557,0.575027,-0.033609
spectral_energy,lightgbm,12,3,3,341,152,0.177632,0.135,0.394607,-0.132165
spectral_energy,lightgbm,12,3,4,382,111,0.126126,0.194444,0.543655,-0.049211
spectral_energy,lightgbm,13,1,1,378,130,0.515385,0.557892,0.829986,0.366197
spectral_energy,lightgbm,13,1,2,411,97,0.546392,0.349529,0.933333,0.289259
spectral_energy,lightgbm,13,1,3,346,162,0.790123,0.647281,1.0,0.713155
spectral_energy,lightgbm,13,1,4,389,119,0.588235,0.554455,0.898858,0.450528
spectral_energy,lightgbm,13,2,1,368,129,0.627907,0.537133,0.891753,0.514124
spectral_energy,lightgbm,13,2,2,387,110,0.654545,0.330547,0.802136,0.392
spectral_energy,lightgbm,13,2,3,369,128,0.445312,0.49907,0.782188,0.289
spectral_energy,lightgbm,13,2,4,367,130,0.669231,0.439103,0.989919,0.460581
spectral_energy,lightgbm,13,3,1,348,145,0.717241,0.584541,0.862325,0.604089
spectral_energy,lightgbm,13,3,2,408,85,0.682353,0.707067,0.769307,0.578976
spectral_energy,lightgbm,13,3,3,341,152,0.434211,0.421892,0.92288,0.27974
spectral_energy,lightgbm,13,3,4,382,111,0.585586,0.582735,0.779083,0.454254
spectral_energy,lightgbm,14,1,1,378,130,0.1,0.224138,0.533672,-0.156039
spectral_energy,lightgbm,14,1,2,411,97,0.701031,0.659881,0.883757,0.537564
spectral_energy,lightgbm,14,1,3,346,162,0.302469,0.217535,0.548153,0.043374
spectral_energy,lightgbm,14,1,4,389,119,0.436975,0.450094,0.683429,0.310055
spectral_energy,lightgbm,14,2,1,368,129,0.155039,0.164835,0.618236,-0.145312
spectral_energy,lightgbm,14,2,2,387,110,0.581818,0.211921,0.424635,0.2
spectral_energy,lightgbm,14,2,3,369,128,0.328125,0.166667,0.753805,0.076355
spectral_energy,lightgbm,14,2,4,367,130,0.538462,0.364583,0.812698,0.376997
spectral_energy,lightgbm,14,3,1,348,145,0.731034,0.423347,0.799848,0.575673
spectral_energy,lightgbm,14,3,2,408,85,0.870588,0.822581,0.858981,0.811302
spectral_energy,lightgbm,14,3,3,341,152,0.848684,0.871586,0.928531,0.797004
spectral_energy,lightgbm,14,3,4,382,111,0.387387,0.358333,0.606814,0.037245
spectral_energy,lightgbm,15,1,1,378,130,0.0,0.0,0.434259,-0.247048
spectral_energy,lightgbm,15,1,2,411,97,0.515464,0.600877,0.885327,0.341756
spectral_energy,lightgbm,15,1,3,346,162,0.753086,0.748581,0.946,0.677194
spectral_energy,lightgbm,15,1,4,389,119,0.705882,0.70294,0.817182,0.620224
spectral_energy,lightgbm,15,2,1,368,129,1.0,1.0,1.0,1.0
spectral_energy,lightgbm,15,2,2,387,110,0.854545,0.681034,0.942466,0.753708
spectral_energy,lightgbm,15,2,3,369,128,1.0,1.0,1.0,1.0
spectral_energy,lightgbm,15,2,4,367,130,0.869231,0.674868,0.995205,0.792877
spectral_energy,lightgbm,15,3,1,348,145,0.793103,0.645912,0.940894,0.690524
spectral_energy,lightgbm,15,3,2,408,85,0.305882,0.232943,0.677128,0.07267
spectral_energy,lightgbm,15,3,3,341,152,0.973684,0.96633,1.0,0.964298
spectral_energy,lightgbm,15,3,4,382,111,0.540541,0.498427,0.779751,0.342814
spectral_energy,shallow_mlp,1,1,1,378,130,0.384615,0.359155,0.644992,0.025579
spectral_energy,shallow_mlp,1,1,2,411,97,0.505155,0.563825,0.802397,0.337884
spectral_energy,shallow_mlp,1,1,3,346,162,0.697531,0.554794,0.820583,0.580776
spectral_energy,shallow_mlp,1,1,4,389,119,0.621849,0.404453,0.856147,0.436019
spectral_energy,shallow_mlp,1,2,1,368,129,0.387597,0.323221,0.935555,0.211284
spectral_energy,shallow_mlp,1,2,2,387,110,0.809091,0.603913,0.738047,0.686992
spectral_energy,shallow_mlp,1,2,3,369,128,0.710938,0.646743,0.895172,0.594867
spectral_energy,shallow_mlp,1,2,4,367,130,0.461538,0.492935,0.941737,0.380868
spectral_energy,shallow_mlp,1,3,1,348,145,0.813793,0.862338,0.994811,0.730557
spectral_energy,shallow_mlp,1,3,2,408,85,0.882353,0.852431,1.0,0.827025
spectral_energy,shallow_mlp,1,3,3,341,152,0.75,0.75278,0.81692,0.674151
spectral_energy,shallow_mlp,1,3,4,382,111,0.873874,0.71875,1.0,0.805361
spectral_energy,shallow_mlp,2,1,1,378,130,0.530769,0.41185,0.937331,0.220945
spectral_energy,shallow_mlp,2,1,2,411,97,0.721649,0.505153,0.86836,0.586125
spectral_energy,shallow_mlp,2,1,3,346,162,0.728395,0.625959,0.953786,0.616733
spectral_energy,shallow_mlp,2,1,4,389,119,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,2,2,1,368,129,0.697674,0.627005,0.915132,0.589373
spectral_energy,shallow_mlp,2,2,2,387,110,0.809091,0.595753,0.925486,0.689056
spectral_energy,shallow_mlp,2,2,3,369,128,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,2,2,4,367,130,0.953846,0.737903,0.816911,0.928519
spectral_energy,shallow_mlp,2,3,1,348,145,0.641379,0.572549,0.965105,0.455792
spectral_energy,shallow_mlp,2,3,2,408,85,0.270588,0.430556,0.777344,0.044251
spectral_energy,shallow_mlp,2,3,3,341,152,0.605263,0.44084,0.846649,0.443597
spectral_energy,shallow_mlp,2,3,4,382,111,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,3,1,1,378,130,0.646154,0.633296,0.846169,0.540989
spectral_energy,shallow_mlp,3,1,2,411,97,0.072165,0.25,0.496793,-0.200825
spectral_energy,shallow_mlp,3,1,3,346,162,0.555556,0.488079,0.780789,0.399815
spectral_energy,shallow_mlp,3,1,4,389,119,0.789916,0.644068,0.797768,0.715855
spectral_energy,shallow_mlp,3,2,1,368,129,0.534884,0.461776,0.914036,0.362543
spectral_energy,shallow_mlp,3,2,2,387,110,0.609091,0.675944,0.97427,0.49085
spectral_energy,shallow_mlp,3,2,3,369,128,0.710938,0.572042,0.864901,0.601145
spectral_energy,shallow_mlp,3,2,4,367,130,0.907692,0.709459,0.844513,0.861086
spectral_energy,shallow_mlp,3,3,1,348,145,0.827586,0.802962,1.0,0.766641
spectral_energy,shallow_mlp,3,3,2,408,85,0.564706,0.521033,0.796538,0.39751
spectral_energy,shallow_mlp,3,3,3,341,152,0.723684,0.641564,0.847121,0.626688
spectral_energy,shallow_mlp,3,3,4,382,111,0.558559,0.682591,0.820678,0.362219
spectral_energy,shallow_mlp,4,1,1,378,130,0.484615,0.523749,0.791392,0.331953
spectral_energy,shallow_mlp,4,1,2,411,97,0.659794,0.731771,0.922829,0.49733
spectral_energy,shallow_mlp,4,1,3,346,162,0.574074,0.473048,0.82302,0.423488
spectral_energy,shallow_mlp,4,1,4,389,119,0.638655,0.565766,0.7927,0.50589
spectral_energy,shallow_mlp,4,2,1,368,129,0.844961,0.808239,0.832459,0.789491
spectral_energy,shallow_mlp,4,2,2,387,110,0.227273,0.207104,0.844398,0.067982
spectral_energy,shallow_mlp,4,2,3,369,128,0.382812,0.301723,0.767137,0.200253
spectral_energy,shallow_mlp,4,2,4,367,130,0.5,0.433168,0.828372,0.359945
spectral_energy,shallow_mlp,4,3,1,348,145,0.531034,0.483416,0.972934,0.420818
spectral_energy,shallow_mlp,4,3,2,408,85,0.305882,0.367647,0.717037,0.051985
spectral_energy,shallow_mlp,4,3,3,341,152,0.710526,0.633824,0.899857,0.617916
spectral_energy,shallow_mlp,4,3,4,382,111,0.945946,0.909759,0.981038,0.920449
spectral_energy,shallow_mlp,5,1,1,378,130,0.576923,0.441781,0.731185,0.363086
spectral_energy,shallow_mlp,5,1,2,411,97,0.536082,0.663218,0.758862,0.33216
spectral_energy,shallow_mlp,5,1,3,346,162,0.858025,0.858586,0.902666,0.80768
spectral_energy,shallow_mlp,5,1,4,389,119,0.638655,0.522696,0.912053,0.474209
spectral_energy,shallow_mlp,5,2,1,368,129,0.581395,0.454167,0.675985,0.408759
spectral_energy,shallow_mlp,5,2,2,387,110,0.4,0.258841,0.510295,0.197701
spectral_energy,shallow_mlp,5,2,3,369,128,0.617188,0.595433,0.861008,0.501748
spectral_energy,shallow_mlp,5,2,4,367,130,0.953846,0.73125,0.99664,0.929373
spectral_energy,shallow_mlp,5,3,1,348,145,0.296552,0.329646,0.759378,0.013474
spectral_energy,shallow_mlp,5,3,2,408,85,0.752941,0.547627,0.663772,0.629052
spectral_energy,shallow_mlp,5,3,3,341,152,0.736842,0.61429,0.843683,0.644465
spectral_energy,shallow_mlp,5,3,4,382,111,0.720721,0.618387,1.0,0.605435
spectral_energy,shallow_mlp,6,1,1,378,130,0.146154,0.092233,0.560561,0.018768
spectral_energy,shallow_mlp,6,1,2,411,97,0.42268,0.230337,0.485905,0.200941
spectral_energy,shallow_mlp,6,1,3,346,162,0.395062,0.303717,0.742702,0.163496
spectral_energy,shallow_mlp,6,1,4,389,119,0.554622,0.532317,0.896341,0.444904
spectral_energy,shallow_mlp,6,2,1,368,129,0.744186,0.788025,1.0,0.662598
spectral_energy,shallow_mlp,6,2,2,387,110,0.936364,0.88,0.985019,0.894665
spectral_energy,shallow_mlp,6,2,3,369,128,0.882812,0.885071,1.0,0.841715
spectral_energy,shallow_mlp,6,2,4,367,130,0.715385,0.561224,1.0,0.611376
spectral_energy,shallow_mlp,6,3,1,348,145,0.648276,0.505843,0.932796,0.503591
spectral_energy,shallow_mlp,6,3,2,408,85,0.752941,0.610319,1.0,0.58527
spectral_energy,shallow_mlp,6,3,3,341,152,0.875,0.868281,0.905224,0.832551
spectral_energy,shallow_mlp,6,3,4,382,111,0.63964,0.525388,0.95293,0.49637
spectral_energy,shallow_mlp,7,1,1,378,130,0.676923,0.598824,0.954545,0.536699
spectral_energy,shallow_mlp,7,1,2,411,97,0.731959,0.792777,0.926503,0.636913
spectral_energy,shallow_mlp,7,1,3,346,162,0.716049,0.642552,0.930884,0.608387
spectral_energy,shallow_mlp,7,1,4,389,119,0.781513,0.750362,1.0,0.71256
spectral_energy,shallow_mlp,7,2,1,368,129,0.589147,0.67204,0.859165,0.443105
spectral_energy,shallow_mlp,7,2,2,387,110,0.609091,0.64,0.925094,0.48079
spectral_energy,shallow_mlp,7,2,3,369,128,0.65625,0.625,0.948592,0.558897
spectral_energy,shallow_mlp,7,2,4,367,130,0.953846,0.737903,0.728873,0.928519
spectral_energy,shallow_mlp,7,3,1,348,145,0.813793,0.78961,1.0,0.749199
spectral_energy,shallow_mlp,7,3,2,408,85,0.576471,0.640927,0.830433,0.439047
spectral_energy,shallow_mlp,7,3,3,341,152,0.684211,0.567832,1.0,0.575542
spectral_energy,shallow_mlp,7,3,4,382,111,0.666667,0.474595,0.96754,0.520098
spectral_energy,shallow_mlp,8,1,1,378,130,0.646154,0.708496,0.760519,0.51394
